id,ret
228,以下是安装混合即时相机肩带的步骤：**请注意：** 肩带仅作肩带使用，切勿将肩带套在脖子上。安装时注意肩带不要遮挡相纸出口。挂绳环在安装过程中可能会磨损或褪色。**操作步骤：**1.  **打开肩带卡扣**    使用卡扣安装工具，按图示方式打开肩带卡扣。    <PIC>    *请妥善保管该工具，因为之后拆卸肩带时也需要用它来打开卡扣。*2.  **将肩带穿过卡扣**    将肩带穿过每个已打开的卡扣。    <PIC>3.  **将卡扣安装到相机挂绳环上**    将相机上的挂绳环钩入卡扣的开口中。用另一只手按住卡扣，然后取出安装工具。    <PIC>完成以上步骤后，确认卡扣已牢固地安装在挂绳环上，肩带已正确穿过且不会遮挡相纸出口。
229,好的，请按照以下步骤为相机装入电池：1.  **打开电池盖**：滑动电池盖将其打开。    <PIC>    <PIC>2.  **装入电池**：按照电池上的箭头指示装入电池。请注意，需要确保电池上的黄线与相机上的标记对齐。    <PIC>3.  **关闭电池盖**：将电池盖关好。    <PIC>**补充提醒**：*   取出电池时，可将电池锁扣推向一侧，然后将电池滑出相机。*   出厂时电池未充电，使用前请务必充满电。
230,要装入相纸盒，请按照以下步骤操作：1.  **打开后盖**：按住相仓锁按钮，同时将拨杆向右滑动，直到相纸仓略微打开。    <PIC>2.  **插入相纸盒**：握住相纸盒的两侧，将相纸盒的底部对准相仓内的凹槽，然后平直地插入。    <PIC>3.  **关闭后盖**：关闭后盖，并确保后盖锁咔哒一声卡入到位。    <PIC>4.  **取出保护盖**：后盖关闭时，黑色的相纸保护盖会自动弹出。请从相纸出口处将其取出。    <PIC>**重要提示**：在相纸用完之前，请勿打开后盖，否则剩余的相纸会因曝光而变白，无法使用。
231,根据手册，当相纸用完时，拍摄画面右侧的所有点会以灰色显示。取出步骤如下：1.  **打开相仓**：按住相仓锁按钮，然后将拨杆向右滑动，直至相仓略微打开。    <PIC>2.  **拉出相纸盒**：握住相纸盒上的矩形孔，然后平直拉出。    <PIC>
232,要设置自动打印模式，请将相机侧面的**打印模式选择器**切换到 **“AUTO”** 位置。<PIC>切换后，拍摄画面上会出现以下图标，表示已进入自动打印模式。<PIC>在此模式下，每次拍摄并保存图像后，打印机会立即开始打印。<PIC>
233,要将混合即时相机设置为手动打印模式（初始设置），请执行以下操作：将相机侧面的**打印模式选择器**切换到 **“MANUAL”** 位置。<PIC>切换后，拍摄画面上会出现对应的手动模式图标。<PIC>在此模式下，拍摄的图像会保存到内存中，您可以稍后自行选择并打印，而不会立即输出。<PIC>
234,好的，请按照以下步骤使用您的混合即时相机拍摄照片：1.  **开启相机**    顺时针转动镜头环（电源开关）开机。    <PIC>2.  **构图**    手持相机并确认最终图像的构图。    <PIC>    *拍摄时，请双手持机，肘部抵住身体。*3.  **选择拍摄模式或设置图像效果**    您可以根据需要选择拍摄模式或进行图像效果设置。（具体操作请参阅手册第53至57页）4.  **对焦**    半按快门按钮进行对焦。    *   **对焦成功**：相机会发出蜂鸣声，并且显示屏上出现**绿色**对焦框。    *   **对焦失败**：显示屏上会出现**红色**对焦框。此时请更改构图或使用对焦锁定功能。（第55页）5.  **拍摄照片**    完全按下快门按钮即可拍摄照片。    照片会被保存到相机内存中。如果打印模式被设为自动打印，图像将被立即打印。（第49页）**拍摄注意事项：***   按下快门时，注意不要触碰镜头表面。*   完全按下快门时请轻按。*   注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。*   光线不足时，拍摄可能会触发闪光灯。您可以通过更改闪光灯设置来关闭闪光。（第56页）
241,根据手册，首次使用空气炸锅前，您需要完成以下三个步骤：1.  **拆除所有包装材料。**2.  **移除设备上的所有贴纸或标签（如有）。**3.  **按照清洁章节的说明，彻底清洁设备。**
242,"To find the approval label of the emission control certificate on your boat, check these two locations:1.  **On each engine unit.**2.  **Inside the engine compartment.**For the engine compartment location, you will need to open the engine hood. Refer to page 56 in your manual for the engine hood opening and closing procedures.Here is what the label looks like:<PIC>The label you are looking for is the ""Emission control information label.""<PIC>"
243,"Based on the provided manual, there is no feature or procedure described as a ""battery conversion feature."" The manual details the normal operation of the battery switches and an emergency parallel function.For normal operation before sailing, you should set the battery switches as follows:1.  Keep the “START” switch in the ON position.2.  Keep the “HOUSE” switch in the ON position.3.  Keep the “EMERG PARALLEL” switch in the OFF position.This setting allows both batteries to be charged automatically while the engine is running.<PIC>**Important Notice:** Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water, as it will prevent the anchor light from functioning."
244,"Sorry, I couldn't find any information about ship steering in my knowledge base."
245,"If you encounter an over temperature warning on your boat, you need to act immediately to prevent engine damage.Here is exactly what you should do:1.  **Immediately reduce the engine speed.** The system will also automatically limit the engine speed to help prevent damage.2.  **Return to shore or maneuver to a safe location.**3.  **Check for water discharge at the cooling water pilot outlets.** These are located on the starboard side of the hull.    <PIC>4.  **Verify that water is coming out of the outlets while the engines are running**, especially when applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines.**Important:** If water is not flowing out of the pilot outlets during operation, do not continue to run the engines. Overheating and serious damage could occur. Have your boat inspected by a dealer."
246,"I can help with specific product-related questions. To assist you with turning on your sound system, could you please specify the exact product or device you are using? For example, is it a particular brand of speaker, a laptop, or a television?"
247,"Based on the manual, you should use the **wet storage compartment** for storing wet items. It is specifically designed for this purpose and is located under the swim platform.Here is how to use it:1.  **To open the wet storage compartment:**    *   Pull the lock handle up.    *   Turn the lock handle clockwise, and then open the rear platform hatch.        <PIC>        <PIC>2.  **To close the wet storage compartment:**    *   Close the rear platform hatch.    *   Turn the lock handle counterclockwise and make sure that the hatch is securely closed.    *   Push the lock handle down.As a reminder, make sure that all storage compartments, including this one, are securely closed before getting underway."
248,"To open the battery compartment:1.  Unhook the latch.    <PIC>2.  Open the battery compartment lid.    <PIC>The battery compartment is located on the port side of the boat at the stern. To close it, close the lid and hook the latch back onto the deck."
249,"Based on the manual, the boat must display both the bow light and the anchor light while moving at night or in low visibility. The installation procedure depends on your specific model.For the **210FSH DELUXE**, the anchor light is removable and must be set up. For the **210FSH SPORT**, the anchor light is permanently mounted on the T-top and only needs to be raised. Here are the steps for both:### For 210FSH SPORTThe anchor light is located at the top of the T-top. You do not need to install it; you just need to raise it.1.  Pull the lock tab.2.  Raise the anchor light.3.  Move the lock tab back to its original position to lock the light in place.    <PIC>### For 210FSH DELUXEThe anchor light is stored in the lockable storage compartment and must be fully assembled.1.  Open the lockable storage compartment.    <PIC>2.  Remove the anchor light from the anchor light holder.    <PIC>3.  Slide anchor light stoppers A and B apart to disconnect them.    <PIC>4.  Extend the anchor light pole, and then screw anchor light stopper A onto the center section of the pole.    <PIC>5.  Open the cap of the anchor light socket, fit the protrusion on the anchor light into the slot in the socket, and then install the light into the socket.    <PIC>6.  Fit anchor light stopper B into the anchor light socket.    <PIC>**To operate the lights while moving:**Once the anchor light is set up or raised, push the upper side of the navigation and anchor lights switch (“NAV”) to turn on both the bow light and the anchor light.<PIC>"
250,根据提供的参考手册内容，手册中并没有关于“喷洗功能”（jet wash function）或如何在使用后清洁船只的说明。手册中提及的清洁步骤，仅限于在**进水口或叶轮被水草或杂物堵塞时**的清理方法，具体如下：1.  **将船只倾斜**：如图所示，将水上摩托侧倾（始终向左侧倾）。    <PIC>    *注意：请在下方垫上合适的干净布料或地毯，以保护船体免受磨损和划伤。*2.  **清除杂物**：清除驱动轴、叶轮、泵壳和喷射推力喷嘴周围的所有水草或杂物。    如果杂物难以清除，请咨询您的雅马哈经销商。**安全警告：**在进行任何清理之前，必须关闭发动机，并从发动机熄火开关上取下锁扣，以免因接触喷射泵的旋转部件而导致严重伤害或死亡。
251,基于您提供的手册内容，开关船只供水并不是通过一个“按钮”来操作的，而是需要手动旋转一个截止阀。以下是详细的操作步骤：1.  **停止发动机**：首先，请确保发动机已完全停止。2.  **打开后平台舱盖**：走到船尾，打开后平台舱盖。3.  **取下检查盖**：在舱内找到并取下检查盖。<PIC>4.  **操作截止阀**：    *   **打开供水**：将截止阀顺时针旋转 90 度。<PIC>    *   **关闭供水**：将截止阀逆时针旋转 90 度。5.  **恢复原状**：操作完成后，记得将检查盖装回原位，并关闭后平台舱盖。**请注意**：手册中提到的“喷射清洗开关”是用于启动喷射清洗功能并调节水流大小的，并非用于开启或关闭总供水。<PIC>
252,"To remove the bimini top, follow these steps:1.  **Store the bimini top.** First, collapse the bimini top into its fully stored position. Refer to the section ""Storing the bimini top in the fully collapsed position"" for specific instructions.2.  **Remove the main pole mounting pins.** Locate and remove the pins that secure the bimini top to the main pole mounting brackets.    <PIC>3.  **Remove the bimini top from the boat.** Once the pins are removed, you can lift the entire bimini top assembly off the boat."
253,"Based on the manual, the specific installation steps depend on your boat model. However, the general principle for installation is to reverse the removal steps and ensure all pins are secure.Here are the specific instructions for the models covered in the manual:### For the 210FSH SPORT ModelSince the manual only details the removal process, to install the bimini top you simply reverse those steps:1.  Slowly pull the bimini top toward the stern (the opposite of removal).2.  Tighten the strap to secure the bimini top, and then tighten the ratchet.    <PIC>3.  Close the flap on the starboard side of the bimini top.    <PIC>4.  **Final Check:** Make sure that the main pole mounting pins are securely installed.### For the 210FSH DELUXE ModelTo set up the bimini top to use as a canopy:1.  Raise the bimini top.    <PIC>2.  Secure each forward support pole to the forward support pole mounting bracket using the lock pin.    <PIC>3.  Remove the storage cover, unfold the bimini top, and pull it toward the stern.    <PIC>4.  Push each center pole up, and then install the lock pin.    <PIC>5.  **Final Check:** Confirm that all lock pins are properly installed and the top is tensioned correctly."
254,"To store the bimini top in the upright position, follow these steps:1.  Remove the lock pins, and then push the center poles down.    <PIC>2.  Pull the bimini top toward the bow.    <PIC>3.  Install the storage cover.**Important:** Do not trailer the boat with the bimini top in the upright storage position. Only the fully collapsed position is safe for trailering to avoid damage."
255,"When you are on the water and need to check the engine oil level to continue sailing safely, follow these steps:1.  **Moor the boat securely** so that it will not drift away.2.  **Look in all directions**, and then start the engine. (See page 96 for information on starting the engine.)3.  **Run the engine at idling speed** for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.4.  **Stop the engine.**5.  **Open the engine hood.** (See page 56.)6.  **Loosen the oil tank filler cap and remove it**, and then wipe the attached dipstick clean.    <PIC>7.  **Screw the oil tank filler cap** into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.    <PIC>8.  **Adjust the oil level if needed:**    *   If the level is significantly above the maximum level mark, consult a Boat dealer.    *   If the level is below the minimum level mark, slowly add the recommended 4-stroke engine oil.9.  **Repeat steps 6–8** until the engine oil is at the proper level.10. **Securely install the oil tank filler cap** and turn it until it stops.11. **Repeat this entire procedure** for the other engine if your boat has two.12. **Close the engine hood.****Safety Reminder:** If the ""Low Oil Pressure"" warning appears on the multi-function display, immediately reduce engine speed and maneuver to a safe location to check the oil level. If the oil level is sufficient but the warning persists, have a Boat Dealer check the engine."
256,"You can use the bilge pump in two ways: manually or automatically.1.  **Manual Operation:**    *   Turn on the bilge pump switch. The bilge pump will then operate.    *   The bilge pump indicator light will come on while it is operating. <PIC>    *   <PIC>2.  **Automatic Operation:**    *   Even if the bilge pump switch is not turned on, the pump will automatically detect excessive water in the bilge and drain most of it through the bilge pump outlet.    *   This function works even if the battery switches are turned to the off position.    *   When operating automatically, the pump will not stop until most of the bilge water is drained.    *   <PIC>"
257,"Based on the manual, here is how to perform the navigation and anchor lights switch check. Note that the procedure has a specific step for the 210FSH DELUXE model.1.  **If your boat is a 210FSH DELUXE model, first install the anchor light.** (See page 68 for information on the anchor light.)2.  **Push the upper side of the switch** and check that both the bow light and the anchor light come on. <PIC> <PIC> <PIC> <PIC>3.  **Push the lower side of the switch** and check that only the anchor light comes on.4.  **Put the switch in the middle position** and check that the bow light and anchor light are both off.5.  **If your boat is a 210FSH DELUXE model, remove the anchor light** after the check is complete."
258,"To start the boat's engine, follow these steps, keeping in mind that the engines are directly connected to the drive units and will generate some thrust immediately:1.  **Check the engine oil level** before launching.2.  **Launch the boat**.3.  **Start the engines** (see page 96 of your manual for detailed starting instructions).4.  **Apply only enough throttle** to keep the engine at a fast enough idle to stay running.**Critical Safety Notices:***   **Never turn the main switch keys to the start position while the engines are running.** This can damage the starter mechanism.*   **Do not engage the starter motors continuously for more than 5 seconds.** This will quickly discharge the battery and may damage the starter motors.*   It may take up to 20 seconds for water to reach the pilot outlets when first launching the boat."
259,"To turn the boat, turn the steering wheel in the direction you wish to travel, either right or left. Since boats steer from the stern, keep in mind that the stern will swing out in the opposite direction of your turn.Here is the basic procedure:1.  **Use the Throttle:** The strength of the jet thrust determines the speed and direction of a turn. Therefore, the throttle must always be opened above idle when attempting a turn, except at trolling speed.2.  **Turn the Wheel:** Turn the steering wheel in the desired direction. This changes the angle of the jet thrust nozzles at the rear of the craft, and the boat's direction changes accordingly.    <PIC>3.  **Be Aware of the Stern:** Because boats steer from the stern, the stern of the boat swings out in the opposite direction. For example, if you turn to starboard (right), the stern will swing to the left. Keep this in mind when navigating near a person in the water or an obstacle.    <PIC>**Safety Reminder:** Always be aware of your surroundings and ensure no obstructions, boats, or swimmers are close to the boat before making a turn."
260,"To cross a wake or swell, change your speed and choose the angle at which you cross it. Usually, a slower speed and “quartering” the wake (crossing at an angle) will reduce the jolt.<PIC>Here’s what you need to know to do it safely:1.  **Be prepared to steer.** The boat will try to steer away from the wake or swell. When crossing at a 45° angle, you may not notice this, but at a smaller angle, say 10°, it can be very strong. Be prepared to steer and balance as necessary.    <PIC>2.  **Adjust your speed and angle.** The best way to cross is with the least jolt to you and the boat. A slower speed and crossing at an angle (""quartering"") is usually the best method.3.  **Understand the conditions.**    *   Small swells are not as difficult to cross as larger swells or wakes.    *   Crossing a sharp wake gives more of a jolt than a broad swell.    *   Crossing a group of wakes or swells is not as easy or smooth as crossing just one."
261,"Based on the provided manual content, there is no information available about loading the boat after a cruise. The manual sections cover Trailering, Stopping, Cleaning, Turning, and Boating with passengers, but none of these detail the post-cruise loading process.I would recommend checking the full owner's manual for specific instructions on securing and loading your boat."
262,"Here’s how to flush the cooling system of your boat:1.  **Connect the garden hose adapter** to a garden hose.      <PIC>2.  **Loosen and remove the flush hose connector cap.** Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected.      <PIC>3.  **Connect the garden hose to a water tap.**4.  Make sure the area around the boat is clear, then **start the engine.** Immediately after the engine starts, **fully turn the water supply on** so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet.      **NOTICE:** Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating.5.  **Run the engine at a fast idle for 3 to 5 minutes.** If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4.6.  **Turn off the water supply**, then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds.7.  **Stop the engine.**      **NOTICE:** Never have the water on when the engine is not running. The water could flow back through the muffler into the crankcase causing severe engine damage. Do not run the engine for more than 15 seconds after the water supply has been turned off to avoid engine overheating.8.  **Remove the garden hose adapter.**9.  **Install and tighten the cap securely.****TIP:** For long-term storage, running the engine with treated fuel during this flushing process will also help protect the fuel system."
263,"Here's how to replace a fuse on your boat:**Warning:** Do not use fuses with a higher amperage than recommended, as this can cause extensive electrical system damage and possible fire. Always replace a blown fuse with one of the proper rating.**Replacement steps:**1.  **Open the engine hood.** (See page 56 of your manual).2.  **Unfasten the band.**    <PIC>3.  **Remove the fuse box** from the air filter case by pulling it toward the bow.4.  **Open the fuse box.** While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it.    <PIC>    <PIC>5.  **For the accessory or bilge pump fuses:** Remove the fuse holder. You'll need to open the battery compartment to access these (see page 66).    <PIC>6.  **Replace the blown fuse** with the spare fuse of the correct amperage using the fuse puller.    The correct amperages are:    *   Electronic throttle valve fuse: 10 A    *   Fuel pump fuse: 10 A    *   Main relay drive fuse: 10 A    *   Main fuse: 20 A    *   Battery fuse: 30 A    *   Accessory fuse: 20 A    *   Bilge pump fuse: 3 A7.  **Install the fuse box cover.**8.  If you replaced the accessory or bilge pump fuse, **install the fuse holder** back in place.9.  **Install the fuse box** back onto the air filter case.10. **Fasten the band.**11. **Close the engine hood.**"
264,"To check the engine oil level on your boat, follow these steps:1.  **Prepare the boat:** With the engine stopped, place the boat in a precisely level position on land or launch it. If checking on land, the engine must be running while water is being supplied to the cooling water passages. If checking on water, moor the boat so that it will not drift away.2.  **Start the engine:** Look in all directions, and then start the engine.3.  **Warm up the engine:** Run the engine at idling speed for 6 minutes or more. If the ambient temperature is 20°C (68°F) or less, run the engine for an additional 5 minutes.4.  **Stop the engine.**5.  **Open the engine hood.**6.  **Access the dipstick:** Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.    <PIC>7.  **Check the oil level:** Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and check the oil level on the dipstick. Make sure that the engine oil level is between the minimum and maximum level marks.    <PIC>8.  **Adjust the oil level if necessary:**    *   If the engine oil level is significantly above the maximum level mark, consult a Boat dealer.    *   If the engine oil level is below the minimum level mark, slowly add engine oil.9.  **Re-check the level:** Repeat steps (6)–(8) until the engine oil is at the proper level.10. **Secure the cap:** Securely install the oil tank filler cap and turn it until it stops.11. **Repeat for other engine:** Repeat the checking oil level procedure for the other engine.12. **Close the engine hood.****Note:** If the ""Low Oil Pressure"" warning appears on your multi-function display and the buzzer sounds, reduce engine speed, return to shore, and check the engine oil level immediately."
265,"To use the energy saving mode of your coffee machine, you can rely on its automatic function or manually adjust its settings. Here is how it works:**Automatic Energy Saving**The machine is equipped with an automatic energy saving feature. It will enter power off mode after **9 minutes** of inactivity.*   To turn the machine back on, simply press either the **Espresso** or **Lungo** button.*   To manually turn the machine off before the automatic 9-minute power off, press and hold both the **Espresso** and **Lungo** buttons simultaneously.    <PIC>**Changing the Energy Saving Setting**You can change the duration before automatic power off or deactivate the feature entirely.1.  First, ensure the machine is turned off.2.  Press and hold the **Espresso** button for **3 seconds**.    <PIC>3.  The Espresso button will blink to indicate the current setting.    <PIC>4.  To change the setting, press the **Espresso** button repeatedly to cycle through the options:    *   Press once: Power off mode after **9 minutes**.    *   Press again: Power off mode after **30 minutes**.    *   Press again: Deactivate the energy saving mode.    <PIC>5.  To save your selection and exit the setting mode, press and hold the **Lungo** button for **3 seconds**.    <PIC>"
266,"I'm sorry, but I need more information to help you with that. Could you please specify which device or product you're referring to? For example, is it a laptop, air conditioner, or something else?"
267,"Here’s how to program the water volume on your coffee machine:1.  **Turn on and wait:** Turn the machine on and wait for it to be in ready mode, indicated by steady lights.    <PIC>2.  **Prepare the machine:** Fill the water tank with potable water and insert a capsule.    <PIC>3.  **Place a cup:** Place a cup under the coffee outlet.    <PIC>4.  **Start programming:** Press and hold the Espresso or Lungo button, depending on which volume you want to program.    <PIC>5.  **Set the volume:** Release the button once the desired volume is served.6.  **Confirmation:** The water volume level is now stored.For reference, the factory settings are 40 ml for an Espresso cup and 110 ml for a Lungo cup."
268,I need to know which specific product or system you're referring to in order to find the correct draining procedure. Could you please tell me the name of the device or appliance?
269,"To reset your coffee machine to factory settings, follow these steps:1.  With the machine turned off, press and hold down the Lungo button for 5 seconds.    <PIC>2.  The LEDs will blink fast 3 times to confirm the machine has been reset to factory settings.    <PIC>3.  The LEDs will then continue to blink normally, as heating up, until ready. Steady lights indicate the machine is ready.    <PIC>"
270,"Based on the instructions provided, here’s how to clean your coffee maker after use to help it last longer:**Important Safety First**To avoid the risk of fatal electrical shock and fire, make sure to unplug the machine before cleaning. Never immerse the appliance or any part of it in water.**Regular Cleaning Steps**1.  **Clean the coffee outlet regularly** with a soft damp cloth. <PIC>2.  **Do not use** any strong cleaning agent, solvent cleaner, sharp objects, brushes, or sharp abrasives.3.  **Do not place** any parts in a dishwasher.**Additional Maintenance**For a more thorough clean, the maintenance unit can be removed in separate pieces for easy cleaning. <PIC>Following these gentle cleaning practices will help ensure the proper functioning of your machine over its lifetime."
271,"To open the wet storage compartment located under the swim platform:1.  Pull the lock handle up.2.  Turn the lock handle clockwise, and then open the rear platform hatch.<PIC>1 Rear platform hatch2 Lock handle<PIC>1 Wet storage compartment**Important Safety Warning:** Before accessing the swim platform area, ensure the engines are off. Exhaust gases contain carbon monoxide, which is a colorless, odorless gas that can cause brain damage or death. Do not board from the rear or use the swim platform if the engines are running.**Note:** The engines will not start if the rear platform hatch is not securely closed."
272,"Here's how to open the livewell and add water:1.  **Open the livewell:** Pull the latch to open the livewell lid.    <PIC>    1 Livewell lid    2 Latch    <PIC>    1 Livewell2.  **Add water:** Push the livewell switch to turn on the livewell pump and supply water. When there is sufficient water in the livewell, push the livewell switch again to turn off the pump.    <PIC>    1 Aerator switch    2 Livewell switch**Tip:** It may take up to 20 seconds for water to reach the pilot outlets when first launching the boat."
273,"The **maintenance setting screen** displays the number of hours that the engines have been running since the last maintenance.  <PIC>After performing maintenance, you can reset the number of hours of operation:1. Tap the **“Reset” button**.     <PIC>2. When the confirmation message appears, tap the **“YES” button** to reset the number of hours of operation.**TIP:** To return to the maintenance setting screen without resetting the number of hours, tap the **“NO” button**.  <PIC>"
274,根据参考手册，在船只驾驶台的 **工厂重置屏幕（Factory reset screen）** 上会显示一个“重置”按钮，用于将设置恢复为出厂默认值。具体显示和操作步骤如下：1.  **屏幕显示**    该屏幕主要用于重置设置，界面上有一个 **“Reset”（重置）按钮**。    <PIC>2.  **操作流程**    *   **第一步**：点击屏幕上的“Reset”按钮。        <PIC>    *   **第二步**：屏幕会弹出确认信息，此时会显示 **“YES”（是）按钮** 和 **“NO”（否）按钮**。        *   点击“YES”按钮以确认重置设置。        *   点击“NO”按钮则返回工厂重置屏幕，不进行重置。        <PIC>
275,"I'm sorry, I don't have enough context to understand what 'trip screen' you are referring to. Could you please specify which device or product you are asking about?"
276,"Great question. To make the boat move forward, you will use the remote control lever.Here is how it works:1.  **Start from Neutral:** Begin with the remote control lever in the neutral position.2.  **Shift into Forward:** Move the lever forward from the neutral position. This action shifts the boat into forward gear.3.  **Accelerate:** To increase speed, continue moving the lever farther forward. This will accelerate the engine for more thrust.For normal cruising, adjust the levers so both engines are running at the same speed.**Important Safety Warnings:**- Before you shift, make sure there are no swimmers or obstacles in the water near you."
277,"When you are driving the boat, you should check the steering system by making sure the steering wheel operates smoothly and that the jet thrust nozzles and articulating keel respond correctly.Here are the checks to perform while underway:1.  **Check for looseness:** Make sure the steering wheel is not loose. There should not be any free play, either in-and-out or in rotation.2.  **Check full range of motion:** Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range.    <PIC>3.  **Check jet thrust nozzle direction:** Make sure both the jet thrust nozzles change directions as the steering wheel is turned.    *   The jet thrust nozzles should point to starboard (right) when the wheel is turned to the right.    *   The jet thrust nozzles should point to port (left) when the wheel is turned to the left.    *   There should not be free play between the steering wheel and the jet thrust nozzles.4.  **Check articulating keel:** In addition, check that the direction of the articulating keel changes according to the movement of the jet thrust nozzles.    <PIC>**Crucial safety reminder while steering:** Do not pull the remote control levers back to idle when trying to steer away from objects — you need throttle to steer. A higher throttle setting produces more thrust, allowing the boat to turn more sharply."
278,"Based on the manual, here is how fire extinguishers should be stored and placed on board:One fire extinguisher is to be mounted in the lockable storage compartment. The recommended type for this location is a chemical-type extinguisher with a capacity of two pounds or more.<PIC>If you choose to have two fire extinguishers, the second one is to be mounted in the battery compartment. There is a location label outside this compartment. This extinguisher, located near the engine compartment, should be a “clean agent” type designed to displace oxygen with an inert gas (such as CO2 or FE-36™) and have a capacity of five pounds or more.<PIC>Make sure the storage compartments are securely closed before getting underway."
279,"To care for the throttle cable of your boat, you should grease the throttle-cable inner wires at the pulley wheel of the APS.  <PIC>"
280,"To charge the camera battery when you're not using it, connect the camera to a power source using the supplied USB cable and an AC adapter.Here are the steps and important notes:1.  **Connect the camera**: Use the supplied USB cable to connect the camera to a dedicated smartphone AC power adapter. Then, plug the adapter into an indoor power outlet.    <PIC>2.  **Use the correct adapter**: Ensure the AC adapter meets the following rated output: DC 5.0 V / 1000 mA.3.  **Charging time**: A full charge takes approximately three to four hours. You can still shoot or print images while charging.**Important precautions for battery care when not in use:***   The battery gradually loses its charge when not in use. It is recommended to charge it one or two days before use.*   If you will not use the camera for a long period (such as when traveling), remove the battery, disconnect the AC power adapter, and unplug the USB cable to prevent fire hazards.*   For long-term storage, fully drain the battery before storing it. Store the battery in a dry location with a temperature between +15°C to +25°C (+59°F to +77°F). Do not store it in extreme temperatures."
281,"Based on the provided manual content, there is no specific instruction for a scenario where you are installing a camera battery while another one is powered off. The manual only covers the general procedure for installing a single battery.Here is the general installation procedure:1.  **Insert the battery.** Point the battery contacts downward and insert the battery until it locks into place.    <PIC>2.  **Attach the battery.** Align the battery's front edge with the mark on the battery charger. While pressing down the battery, slide it in the direction of the arrow.    <PIC>    *(Note: To detach the battery, follow the above procedure in reverse.)*3.  **Replace the battery in the battery holder.** Make sure the battery is in the proper + / - orientation.    <PIC>    Close the cover.    <PIC>The manual does not detail how the power state of another battery might affect this process."
282,"To connect the camera using a household power socket, you will need the optional **AC Adapter Kit ACK-E2**.Here is the process:1.  **Get the Kit**: The AC Adapter Kit ACK-E2 is a power source kit that includes an AC adapter, a DC coupler, and a power cord. It is compatible with AC 100 - 240 V.    <PIC>2.  **Connect**: Use the components in the kit to connect the camera to the household power outlet. Once connected, you won't have to worry about the battery level."
283,"To mount the lens:1.  On the lens, set the focus mode switch to **<AF>**.    *   If it is set to **<MF>**, autofocus will not be possible.    *   Remove the front lens cap.    <PIC>2.  Align the lens with the camera mount. While pressing the lens release button, turn the lens as shown by the arrow until it stops and locks into place.    <PIC>Make sure the lens is securely attached and does not turn further. Also, take care to prevent dust from entering the camera through the lens mount during the process."
284,"**First, make sure you are using a recommended CF card.** The camera is compatible with Type I or Type II CF cards, Microdrives, and CF cards with 2 GB or higher capacity.**To insert the CF card:**1.  Face the label side of the CF card toward you, as shown by the arrow on the card.2.  Insert the end with the small holes into the camera. <PIC>3.  Push the card in until the CF card eject button pops out.**Important safety warnings:**- If the CF card is inserted in the wrong way, it may damage the camera.- Never remove the card while the access lamp is lit or blinking. Doing so may destroy image data or damage the card and camera.**To remove the CF card:**1.  Press the Eject button. The CF card will be ejected.2.  Close the cover. <PIC>"
285,"Based on the provided manual, there is no information available on how to physically remove the camera's shutter button.The manual covers how to **set the function** of the shutter buttons, not how to detach them. During the initial setup, you can assign specific functions to the left and right shutter buttons from a combination table.1.  After setting the date and time, the shutter button function setting screen appears.    <PIC>2.  Use the arrows to select a function combination from the table, and then press the **MENU/OK** button to confirm.    <PIC>    *   By default, the right shutter button is assigned to shooting, and the left is assigned to switching shooting modes.3.  If you skip this step, you can press the (Back) button on each screen to enter the shooting screen.For any physical removal, repair, or replacement of parts, please consult an authorized service center, as this is not a user-serviceable procedure described in this guide."
286,"Based on the provided manual content, there is no information about a separate date/time battery or how to replace one. The manual mentions that if the battery is removed for a long time, the settings may be cleared, and you will need to set the language and date/time again when you next turn the camera on."
287,"Based on the provided manual content, there is no specific information about setting an off-center subject mode. The manual excerpts describe standard autofocus behavior where, out of nine AF points, the camera automatically selects the one covering the closest subject to achieve focus.To focus on an off-center subject, you can use the general focus-lock technique described in the manual:1.  Aim any AF point on the subject.2.  Press the shutter button halfway and keep it pressed halfway.3.  While holding the button, recompose your shot to place the subject off-center.4.  Press the shutter button completely to take the picture."
